   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
    18000    0.046    0.000    5.481    0.000 axis.py:230(set_clip_path)
     1204    0.009    0.000    0.036    0.000 axis.py:2340(_update_offset_text_position)
     1200    0.002    0.000    0.004    0.000 axis.py:2460(get_minpos)
     4816    0.106    0.000    6.010    0.001 axis.py:2486(get_tick_space)
    31732    0.010    0.000    0.010    0.000 axis.py:285(get_loc)
     5513    0.048    0.000    4.185    0.001 axis.py:289(draw)
    31732    0.033    0.000    0.279    0.000 axis.py:301(set_label1)
    31732    0.030    0.000    0.261    0.000 axis.py:314(set_label2)
   123725    0.096    0.000    0.444    0.000 axis.py:325(_set_artist_props)
     4800    0.065    0.000    1.061    0.000 axis.py:332(_apply_params)
    24000    0.006    0.000    0.006    0.000 axis.py:340(<genexpr>)
     4800    0.001    0.000    0.001    0.000 axis.py:359(<dictcomp>)
     4800    0.001    0.000    0.001    0.000 axis.py:370(<dictcomp>)
     4800    0.001    0.000    0.001    0.000 axis.py:381(<dictcomp>)
    11630    0.019    0.000    0.404    0.000 axis.py:405(_get_text1_transform)
    11630    0.026    0.000    0.347    0.000 axis.py:408(_get_text2_transform)
    11630    0.050    0.000    0.180    0.000 axis.py:411(apply_tickdir)
    11630    0.095    0.000    1.880    0.000 axis.py:425(_get_text1)
    11630    0.070    0.000    1.521    0.000 axis.py:442(_get_text2)
11630/10430    0.095    0.000    4.575    0.000 axis.py:458(_get_tick1line)
11630/10430    0.081    0.000    4.207    0.000 axis.py:469(_get_tick2line)
    11630    0.104    0.000    3.472    0.000 axis.py:484(_get_gridline)
    24522    0.095    0.000    0.489    0.000 axis.py:500(update_position)
    13115    0.025    0.000    0.443    0.000 axis.py:522(_get_text1_transform)
    13115    0.032    0.000    0.390    0.000 axis.py:525(_get_text2_transform)
    13115    0.056    0.000    0.202    0.000 axis.py:528(apply_tickdir)
    13115    0.105    0.000    2.062    0.000 axis.py:543(_get_text1)
    13115    0.080    0.000    1.712    0.000 axis.py:558(_get_text2)
24745/19945    0.682    0.000   30.955    0.002 axis.py:56(__init__)
13115/11915    0.100    0.000    4.805    0.000 axis.py:573(_get_tick1line)
13115/11915    0.093    0.000    4.531    0.000 axis.py:588(_get_tick2line)
    13115    0.120    0.000    3.898    0.000 axis.py:602(_get_gridline)
    31955    0.129    0.000    0.621    0.000 axis.py:617(update_position)
9600/4800    0.031    0.000   13.006    0.003 axis.py:658(__get__)
     4816    0.003    0.000    0.003    0.000 axis.py:759(get_remove_overlapping_locs)
    38148    0.025    0.000    0.110    0.000 axis.py:792(get_transform)
     6800    0.005    0.000    0.005    0.000 axis.py:795(get_scale)
     4800    0.021    0.000    1.000    0.000 axis.py:798(_set_scale)
     2500    0.006    0.000    0.014    0.000 axis.py:807(limit_range_for_scale)
     3600    0.039    0.000   18.139    0.005 axis.py:819(cla)
6000/3600    0.399    0.000   17.232    0.005 axis.py:842(reset_ticks)
     2400    0.019    0.000    1.121    0.000 axis.py:862(set_tick_params)
     2400    0.012    0.000    0.013    0.000 axis.py:900(_translate_tick_kw)
7200/4800    0.053    0.000   18.010    0.004 axis.py:945(set_clip_path)
      400    0.001    0.000    0.003    0.000 axis.py:988(get_inverted)
        1    0.000    0.000    0.000    0.000 backend_agg.py:102(_update_methods)
     4400    0.014    0.000    0.352    0.000 backend_agg.py:119(draw_path)
     6113    0.104    0.000    1.629    0.000 backend_agg.py:164(draw_text)
      170    0.001    0.000    0.071    0.000 backend_agg.py:193(get_text_width_height_descent)
     6113    0.004    0.000    0.004    0.000 backend_agg.py:237(get_canvas_width_height)
     6283    0.027    0.000    0.318    0.000 backend_agg.py:241(_get_agg_font)
    11626    0.009    0.000    0.009    0.000 backend_agg.py:254(points_to_pixels)
      100    0.001    0.000    0.320    0.003 backend_agg.py:264(tostring_rgb)
      100    0.000    0.000    0.017    0.000 backend_agg.py:267(clear)
      700    0.000    0.000    0.000    0.000 backend_agg.py:270(option_image_nocomposite)
      100    0.002    0.000   42.760    0.428 backend_agg.py:382(draw)
      201    0.002    0.000    0.024    0.000 backend_agg.py:393(get_renderer)
      100    0.000    0.000    0.320    0.003 backend_agg.py:405(tostring_rgb)
     6283    0.016    0.000    0.024    0.000 backend_agg.py:49(get_hinting_flag)
        1    0.001    0.001    0.001    0.001 backend_agg.py:80(__init__)
      100    0.000    0.000    0.000    0.000 backend_bases.py:1225(__init__)
      100    0.000    0.000    0.000    0.000 backend_bases.py:1254(__init__)
        1    0.000    0.000    0.000    0.000 backend_bases.py:150(__init__)
    24239    0.005    0.000    0.005    0.000 backend_bases.py:154(open_group)
    24239    0.005    0.000    0.005    0.000 backend_bases.py:161(close_group)
      600    0.000    0.000    0.000    0.000 backend_bases.py:1639(is_saving)
      100    0.000    0.000    0.001    0.000 backend_bases.py:1656(draw_event)
      100    0.000    0.000    0.000    0.000 backend_bases.py:1889(draw)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2189(mpl_disconnect)
        1    0.000    0.000    0.000    0.000 backend_bases.py:2515(destroy)
     6113    0.002    0.000    0.002    0.000 backend_bases.py:635(flipy)
    16926    0.018    0.000    0.310    0.000 backend_bases.py:654(new_gc)
    16926    0.104    0.000    0.292    0.000 backend_bases.py:718(__init__)
    16926    0.004    0.000    0.004    0.000 backend_bases.py:759(restore)
    16926    0.006    0.000    0.006    0.000 backend_bases.py:788(get_clip_path)
    16926    0.005    0.000    0.005    0.000 backend_bases.py:798(get_dashes)
    16926    0.005    0.000    0.005    0.000 backend_bases.py:840(get_snap)
     9613    0.012    0.000    0.016    0.000 backend_bases.py:851(set_alpha)
    10213    0.011    0.000    0.011    0.000 backend_bases.py:868(set_antialiased)
    10213    0.005    0.000    0.005    0.000 backend_bases.py:873(set_capstyle)
     2200    0.001    0.000    0.001    0.000 backend_bases.py:880(set_clip_rectangle)
    16926    0.006    0.000    0.006    0.000 backend_bases.py:886(set_clip_path)
     4400    0.002    0.000    0.002    0.000 backend_bases.py:897(set_dashes)
    25939    0.018    0.000    0.046    0.000 backend_bases.py:918(set_foreground)
    10213    0.006    0.000    0.006    0.000 backend_bases.py:938(set_joinstyle)
    10213    0.007    0.000    0.007    0.000 backend_bases.py:945(set_linewidth)
     9613    0.003    0.000    0.003    0.000 backend_bases.py:949(set_url)
    10813    0.005    0.000    0.005    0.000 backend_bases.py:957(set_snap)
    16926    0.004    0.000    0.004    0.000 backend_bases.py:972(get_hatch)
    16926    0.012    0.000    0.017    0.000 backend_bases.py:976(get_hatch_path)
    16926    0.004    0.000    0.004    0.000 backend_bases.py:983(get_hatch_color)
    16926    0.005    0.000    0.005    0.000 backend_bases.py:991(get_hatch_linewidth)
    16926    0.004    0.000    0.004    0.000 backend_bases.py:995(get_sketch_params)
      100    0.000    0.000    0.000    0.000 backend_interagg.py:104(__init__)
      100    0.020    0.000    0.575    0.006 backend_interagg.py:109(_repr_display_)
      100    1.581    0.016   76.011    0.760 backend_interagg.py:63(show)
      100    0.020    0.000   76.032    0.760 backend_interagg.py:98(show)
        8    0.000    0.000    0.000    0.000 base.py:723(__len__)
      100    0.001    0.000    0.468    0.005 base64.py:51(b64encode)
        5    0.000    0.000    0.000    0.000 blocks.py:217(get_values)
       14    0.000    0.000    0.000    0.000 blocks.py:239(mgr_locs)
        2    0.000    0.000    0.000    0.000 blocks.py:343(dtype)
        1    0.000    0.000    0.000    0.000 cast.py:1119(find_common_type)
        2    0.000    0.000    0.000    0.000 cast.py:1144(<genexpr>)
        3    0.000    0.000    0.000    0.000 cast.py:1147(<genexpr>)
        2    0.000    0.000    0.000    0.000 cast.py:1151(<genexpr>)
        2    0.000    0.000    0.000    0.000 cast.py:1153(<genexpr>)
        3    0.000    0.000    0.000    0.000 cast.py:1158(<genexpr>)
      100    0.001    0.000    0.111    0.001 client.py:1017(_send_output)
      100    0.001    0.000    0.003    0.000 client.py:1071(putrequest)
      100    0.000    0.000    0.000    0.000 client.py:1196(_encode_request)
      100    0.000    0.000    0.000    0.000 client.py:1200(_validate_path)
      600    0.003    0.000    0.005    0.000 client.py:1208(putheader)
      100    0.000    0.000    0.112    0.001 client.py:1236(endheaders)
      100    0.000    0.000    0.121    0.001 client.py:1249(request)
      100    0.002    0.000    0.120    0.001 client.py:1254(_send_request)
      600    0.000    0.000    0.000    0.000 client.py:1256(<genexpr>)
      100    0.001    0.000    5.941    0.059 client.py:1300(getresponse)
      100    0.003    0.000    0.031    0.000 client.py:203(parse_headers)
      100    0.001    0.000    0.005    0.000 client.py:236(__init__)
      100    0.002    0.000    5.898    0.059 client.py:266(_read_status)
      100    0.003    0.000    5.934    0.059 client.py:299(begin)
      100    0.000    0.000    0.001    0.000 client.py:379(_check_close)
      100    0.000    0.000    0.008    0.000 client.py:408(_close_conn)
      100    0.001    0.000    0.010    0.000 client.py:413(close)
      100    0.000    0.000    0.000    0.000 client.py:425(flush)
      100    0.000    0.000    0.000    0.000 client.py:747(info)
      100    0.000    0.000    0.000    0.000 client.py:805(_get_content_length)
      100    0.001    0.000    0.002    0.000 client.py:837(__init__)
      100    0.001    0.000    0.001    0.000 client.py:881(_get_hostport)
      100    0.000    0.000    0.000    0.000 client.py:901(set_debuglevel)
      100    0.001    0.000    0.039    0.000 client.py:935(connect)
      200    0.001    0.000    0.110    0.001 client.py:958(send)
      700    0.000    0.000    0.001    0.000 client.py:996(_output)
     1600    0.003    0.000    0.005    0.000 cm.py:155(get_cmap)
      600    0.004    0.000    0.011    0.000 cm.py:193(__init__)
      400    0.005    0.000    0.265    0.001 cm.py:223(to_rgba)
      400    0.000    0.000    0.000    0.000 cm.py:293(set_array)
      400    0.001    0.000    0.005    0.000 cm.py:345(set_cmap)
      400    0.001    0.000    0.003    0.000 cm.py:357(set_norm)
      400    0.001    0.000    0.050    0.000 cm.py:386(autoscale_None)
      400    0.000    0.000    0.000    0.000 cm.py:403(check_update)
     1200    0.003    0.000    0.006    0.000 cm.py:413(changed)
        1    0.000    0.000    0.000    0.000 codecs.py:94(__new__)
     1803    0.001    0.000    0.001    0.000 collections.py:171(get_transforms)
     1203    0.001    0.000    0.002    0.000 collections.py:174(get_offset_transform)
      603    0.012    0.000    3.901    0.006 collections.py:181(get_datalim)
        3    0.000    0.000    0.023    0.008 collections.py:207(get_window_extent)
      600    0.006    0.000    0.029    0.000 collections.py:212(_prepare_points)
      600    0.018    0.000   24.873    0.041 collections.py:249(draw)
      600    0.001    0.000    0.001    0.000 collections.py:335(set_pickradius)
      600    0.001    0.000    0.001    0.000 collections.py:378(set_urls)
      600    0.000    0.000    0.001    0.000 collections.py:390(set_hatch)
      600    0.001    0.000    0.003    0.000 collections.py:455(set_offset_position)
      600    0.004    0.000    0.020    0.000 collections.py:483(set_linewidth)
      600    0.002    0.000    0.008    0.000 collections.py:505(set_linestyle)
     1200    0.004    0.000    0.011    0.000 collections.py:584(_bcast_lwls)
     1200    0.002    0.000    0.005    0.000 collections.py:617(<listcomp>)
      600    0.002    0.000    0.009    0.000 collections.py:622(set_antialiased)
     1200    0.005    0.000    0.063    0.000 collections.py:651(_set_facecolor)
      600    0.001    0.000    0.035    0.000 collections.py:664(set_facecolor)
     2400    0.001    0.000    0.001    0.000 collections.py:680(get_facecolor)
     1200    0.002    0.000    0.003    0.000 collections.py:683(get_edgecolor)
     1200    0.002    0.000    0.003    0.000 collections.py:689(_set_edgecolor)
      600    0.001    0.000    0.002    0.000 collections.py:717(set_edgecolor)
      600    0.002    0.000    0.034    0.000 collections.py:730(set_alpha)
      600    0.004    0.000    0.275    0.000 collections.py:754(update_scalarmappable)
     1200    0.028    0.000    0.041    0.000 collections.py:839(set_sizes)
      600    0.004    0.000   24.908    0.042 collections.py:863(draw)
      600    0.004    0.000    0.206    0.000 collections.py:874(__init__)
      600    0.000    0.000    0.001    0.000 collections.py:888(set_paths)
     1203    0.001    0.000    0.001    0.000 collections.py:892(get_paths)
      600    0.014    0.000    0.186    0.000 collections.py:90(__init__)
     1100    0.000    0.000    0.000    0.000 colors.py:100(get_named_colors_mapping)
     2000    0.001    0.000    0.001    0.000 colors.py:105(_sanitize_extrema)
    51435    0.058    0.000    0.261    0.000 colors.py:115(_is_nth_color)
    51435    0.089    0.000    0.449    0.000 colors.py:149(to_rgba)
     2358    0.023    0.000    0.049    0.000 colors.py:185(_to_rgba_no_colorcycle)
        4    0.000    0.000    0.000    0.000 colors.py:217(<genexpr>)
     5280    0.004    0.000    0.004    0.000 colors.py:249(<genexpr>)
     1501    0.015    0.000    0.080    0.000 colors.py:254(to_rgba_array)
      400    0.023    0.000    0.133    0.000 colors.py:480(__call__)
        1    0.000    0.000    0.000    0.000 colors.py:599(_set_extremes)
        1    0.000    0.000    0.008    0.008 colors.py:850(_init)
     1000    0.002    0.000    0.003    0.000 colors.py:891(__init__)
     1200    0.008    0.000    0.071    0.000 colors.py:913(process_value)
      400    0.013    0.000    0.106    0.000 colors.py:944(__call__)
      800    0.003    0.000    0.048    0.000 colors.py:997(autoscale_None)
        2    0.000    0.000    0.000    0.000 common.py:1619(is_bool_dtype)
        3    0.000    0.000    0.000    0.000 common.py:1743(is_extension_array_dtype)
        4    0.000    0.000    0.000    0.000 common.py:1850(_get_dtype)
        7    0.000    0.000    0.000    0.000 common.py:1886(_is_dtype_type)
        7    0.000    0.000    0.000    0.000 common.py:209(classes)
        7    0.000    0.000    0.000    0.000 common.py:211(<lambda>)
        5    0.000    0.000    0.000    0.000 common.py:225(is_object_dtype)
        1    0.000    0.000    0.000    0.000 common.py:255(is_sparse)
        1    0.000    0.000    0.000    0.000 common.py:508(is_datetime64_dtype)
        1    0.000    0.000    0.000    0.000 common.py:577(is_timedelta64_dtype)
        1    0.000    0.000    0.000    0.000 common.py:862(is_dtype_equal)
      100    0.000    0.000    0.001    0.000 container.py:123(__init__)
      100    0.000    0.000    0.000    0.000 container.py:17(__new__)
      100    0.000    0.000    0.001    0.000 container.py:20(__init__)
      100    0.000    0.000    0.000    0.000 container.py:43(get_label)
      200    0.000    0.000    0.001    0.000 container.py:49(set_label)
      200    0.000    0.000    0.000    0.000 container.py:92(pchanged)
   166938    0.276    0.000    1.259    0.000 contextlib.py:107(__enter__)
   166938    0.239    0.000    0.574    0.000 contextlib.py:116(__exit__)
   166938    0.195    0.000    0.832    0.000 contextlib.py:237(helper)
   166938    0.580    0.000    0.636    0.000 contextlib.py:81(__init__)
     1200    0.004    0.000    0.007    0.000 copy.py:268(_reconstruct)
     1200    0.007    0.000    0.020    0.000 copy.py:66(copy)
     1200    0.001    0.000    0.002    0.000 copyreg.py:87(__newobj__)
     6500    0.005    0.000    0.005    0.000 core.py:1278(_replace_dtype_fields_recursive)
     6500    0.009    0.000    0.013    0.000 core.py:1310(_replace_dtype_fields)
     6500    0.004    0.000    0.017    0.000 core.py:1324(make_mask_descr)
    18100    0.008    0.000    0.011    0.000 core.py:1357(getmask)
     1200    0.003    0.000    0.018    0.000 core.py:1419(getmaskarray)
     1600    0.002    0.000    0.015    0.000 core.py:1540(_shrink_mask)
     1200    0.001    0.000    0.007    0.000 core.py:1639(make_mask_none)
      800    0.000    0.000    0.000    0.000 core.py:1813(_check_mask_axis)
      800    0.001    0.000    0.005    0.000 core.py:210(_recursive_fill_value)
      800    0.001    0.000    0.003    0.000 core.py:225(_get_dtype_of)
     1800    0.017    0.000    0.049    0.000 core.py:2331(masked_invalid)
     5200    0.035    0.000    0.172    0.000 core.py:2773(__new__)
      800    0.001    0.000    0.009    0.000 core.py:290(_extremum_fill_value)
    12500    0.066    0.000    0.099    0.000 core.py:2903(_update_from)
      800    0.001    0.000    0.004    0.000 core.py:292(_scalar_fill_value)
    10300    0.037    0.000    0.155    0.000 core.py:2929(__array_finalize__)
      400    0.001    0.000    0.006    0.000 core.py:305(minimum_fill_value)
     1600    0.003    0.000    0.027    0.000 core.py:3078(view)
     1600    0.006    0.000    0.010    0.000 core.py:3161(__getitem__)
      800    0.000    0.000    0.001    0.000 core.py:3178(_scalar_heuristic)
    25103    0.017    0.000    0.017    0.000 core.py:3347(dtype)
     4100    0.004    0.000    0.004    0.000 core.py:3363(shape)
      800    0.001    0.000    0.001    0.000 core.py:3446(mask)
     1600    0.002    0.000    0.017    0.000 core.py:3541(shrink_mask)
      400    0.000    0.000    0.004    0.000 core.py:356(maximum_fill_value)
     9403    0.007    0.000    0.012    0.000 core.py:3577(_get_data)
     2403    0.007    0.000    0.032    0.000 core.py:3663(filled)
     1203    0.004    0.000    0.007    0.000 core.py:439(_check_fill_value)
     2200    0.006    0.000    0.068    0.000 core.py:4483(ravel)
      400    0.004    0.000    0.026    0.000 core.py:5604(min)
      400    0.002    0.000    0.018    0.000 core.py:5734(max)
     7411    0.009    0.000    0.012    0.000 core.py:593(filled)
      200    0.000    0.000    0.000    0.000 core.py:6251(isMaskedArray)
     2000    0.005    0.000    0.073    0.000 core.py:6415(array)
     2200    0.001    0.000    0.003    0.000 core.py:6432(is_masked)
     2200    0.006    0.000    0.148    0.000 core.py:6633(__call__)
     6700    0.012    0.000    0.020    0.000 core.py:666(getdata)
      400    0.002    0.000    0.022    0.000 core.py:7778(asarray)
     2200    0.006    0.000    0.073    0.000 core.py:7827(asanyarray)
     3200    0.004    0.000    0.004    0.000 cycler.py:138(keys)
     3200    0.004    0.000    0.005    0.000 cycler.py:225(__iter__)
    23300    0.010    0.000    0.010    0.000 cycler.py:227(<genexpr>)
     2000    0.024    0.000    0.043    0.000 cycler.py:349(by_key)
     4000    0.002    0.000    0.002    0.000 cycler.py:371(<genexpr>)
      100    0.032    0.000    7.513    0.075 display_.py:25(display)
      100    0.003    0.000    6.900    0.069 display_.py:43(_send_display_message)
        3    0.000    0.000    0.000    0.000 dtypes.py:83(find)
      100    0.001    0.000    0.725    0.007 encoder.py:182(encode)
      100    0.724    0.007    0.724    0.007 encoder.py:204(iterencode)
      206    0.000    0.000    0.001    0.000 enum.py:284(__call__)
      206    0.000    0.000    0.000    0.000 enum.py:526(__new__)
        2    0.000    0.000    0.000    0.000 enum.py:628(value)
        3    0.000    0.000    0.000    0.000 enum.py:836(__and__)
      600    0.006    0.000    0.079    0.000 extras.py:296(__call__)
      600    0.001    0.000    0.003    0.000 extras.py:298(<listcomp>)
      600    0.001    0.000    0.019    0.000 extras.py:299(<listcomp>)
      100    0.001    0.000    0.002    0.000 feedparser.py:101(push)
      200    0.000    0.000    0.000    0.000 feedparser.py:122(pushlines)
      200    0.000    0.000    0.000    0.000 feedparser.py:125(__iter__)
     1200    0.001    0.000    0.002    0.000 feedparser.py:128(__next__)
      100    0.001    0.000    0.002    0.000 feedparser.py:139(__init__)
      100    0.000    0.000    0.019    0.000 feedparser.py:173(feed)
      200    0.000    0.000    0.018    0.000 feedparser.py:178(_call_parse)
      100    0.000    0.000    0.003    0.000 feedparser.py:184(close)
      100    0.000    0.000    0.000    0.000 feedparser.py:197(_new_message)
      100    0.000    0.000    0.000    0.000 feedparser.py:210(_pop_message)
      200    0.003    0.000    0.017    0.000 feedparser.py:218(_parsegen)
      100    0.003    0.000    0.008    0.000 feedparser.py:471(_parse_headers)
      100    0.001    0.000    0.001    0.000 feedparser.py:53(__init__)
      100    0.000    0.000    0.001    0.000 feedparser.py:70(close)
     1200    0.001    0.000    0.002    0.000 feedparser.py:78(readline)
      100    0.007    0.000   42.738    0.427 figure.py:1661(draw)
      700    0.000    0.000    0.000    0.000 figure.py:1675(<genexpr>)
      600    0.001    0.000    0.001    0.000 figure.py:1676(<lambda>)
     1300    0.006    0.000    0.014    0.000 figure.py:199(update)
      100    0.003    0.000    0.302    0.003 figure.py:2221(subplots_adjust)
     7800    0.005    0.000    0.007    0.000 figure.py:235(_update_this)
      100    0.003    0.000   23.831    0.238 figure.py:2431(tight_layout)
      100    0.001    0.000   76.033    0.760 figure.py:405(show)
      500    0.001    0.000    0.004    0.000 figure.py:452(_get_axes)
    51266    0.017    0.000    0.017    0.000 figure.py:462(_get_dpi)
      100    0.000    0.000    0.000    0.000 figure.py:482(get_tight_layout)
   272686    0.192    0.000    1.194    0.000 figure.py:49(_stale_figure_callback)
      200    0.000    0.000    0.000    0.000 figure.py:504(get_constrained_layout)
      100    0.000    0.000    0.001    0.000 figure.py:652(get_children)
      500    0.002    0.000    0.003    0.000 figure.py:74(as_list)
      500    0.001    0.000    0.001    0.000 figure.py:78(<listcomp>)
      500    0.000    0.000    0.000    0.000 figure.py:80(<listcomp>)
     1300    0.003    0.000    0.006    0.000 figure.py:915(get_size_inches)
    50690    0.032    0.000    0.072    0.000 font_manager.py:1043(get_default_size)
     1380    0.005    0.000    0.013    0.000 font_manager.py:1058(score_family)
     1380    0.003    0.000    0.005    0.000 font_manager.py:1081(<listcomp>)
     1380    0.000    0.000    0.000    0.000 font_manager.py:1091(score_style)
     1380    0.000    0.000    0.000    0.000 font_manager.py:1108(score_variant)
     1380    0.008    0.000    0.008    0.000 font_manager.py:1119(score_stretch)
     1380    0.003    0.000    0.007    0.000 font_manager.py:1137(score_weight)
     1380    0.000    0.000    0.000    0.000 font_manager.py:1155(score_size)
     6283    0.050    0.000    0.248    0.000 font_manager.py:1179(findfont)
    37698    0.029    0.000    0.054    0.000 font_manager.py:1233(<genexpr>)
        2    0.009    0.005    0.041    0.021 font_manager.py:1240(_findfont_cached)
     6283    0.010    0.000    0.016    0.000 font_manager.py:1338(get_font)
    62416    0.542    0.000    2.414    0.000 font_manager.py:620(__init__)
    50050    0.188    0.000    0.297    0.000 font_manager.py:660(__hash__)
     6277    0.006    0.000    0.066    0.000 font_manager.py:670(__eq__)
    51430    0.015    0.000    0.015    0.000 font_manager.py:676(get_family)
    51430    0.011    0.000    0.011    0.000 font_manager.py:688(get_style)
    51430    0.010    0.000    0.010    0.000 font_manager.py:695(get_variant)
    51430    0.010    0.000    0.010    0.000 font_manager.py:701(get_weight)
    51430    0.010    0.000    0.010    0.000 font_manager.py:710(get_stretch)
     1380    0.000    0.000    0.000    0.000 font_manager.py:718(get_size)
    66065    0.017    0.000    0.017    0.000 font_manager.py:724(get_size_in_points)
    50052    0.010    0.000    0.010    0.000 font_manager.py:727(get_file)
    62416    0.068    0.000    0.147    0.000 font_manager.py:744(set_family)
    62416    0.112    0.000    0.251    0.000 font_manager.py:757(set_style)
    62416    0.088    0.000    0.181    0.000 font_manager.py:767(set_variant)
    63016    0.325    0.000    0.370    0.000 font_manager.py:776(set_weight)
    62416    0.186    0.000    0.234    0.000 font_manager.py:794(set_stretch)
    63016    0.235    0.000    0.316    0.000 font_manager.py:812(set_size)
    62416    0.018    0.000    0.018    0.000 font_manager.py:837(set_file)
    12226    0.029    0.000    0.421    0.000 font_manager.py:858(copy)
   124832    0.057    0.000    0.091    0.000 font_manager.py:928(_normalize_font_family)
      300    0.000    0.000    0.000    0.000 fromnumeric.py:1441(_diagonal_dispatcher)
      300    0.001    0.000    0.002    0.000 fromnumeric.py:1445(diagonal)
     9632    0.003    0.000    0.003    0.000 fromnumeric.py:1755(_nonzero_dispatcher)
     9632    0.009    0.000    0.041    0.000 fromnumeric.py:1759(nonzero)
     2400    0.001    0.000    0.001    0.000 fromnumeric.py:1852(_shape_dispatcher)
     2400    0.002    0.000    0.005    0.000 fromnumeric.py:1856(shape)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:197(_reshape_dispatcher)
    10232    0.003    0.000    0.003    0.000 fromnumeric.py:1970(_clip_dispatcher)
    10232    0.023    0.000    0.619    0.000 fromnumeric.py:1974(clip)
        2    0.000    0.000    0.000    0.000 fromnumeric.py:202(reshape)
     1314    0.001    0.000    0.001    0.000 fromnumeric.py:2040(_sum_dispatcher)
     1314    0.007    0.000   10.249    0.008 fromnumeric.py:2045(sum)
   159670    0.035    0.000    0.035    0.000 fromnumeric.py:2185(_any_dispatcher)
   159670    0.205    0.000    1.840    0.000 fromnumeric.py:2189(any)
    19300    0.005    0.000    0.005    0.000 fromnumeric.py:2273(_all_dispatcher)
    19300    0.027    0.000    0.184    0.000 fromnumeric.py:2277(all)
     2400    0.001    0.000    0.001    0.000 fromnumeric.py:2354(_cumsum_dispatcher)
     2400    0.003    0.000    0.034    0.000 fromnumeric.py:2358(cumsum)
     9632    0.003    0.000    0.003    0.000 fromnumeric.py:2426(_ptp_dispatcher)
     9632    0.030    0.000    0.160    0.000 fromnumeric.py:2430(ptp)
   109465    0.019    0.000    0.019    0.000 fromnumeric.py:2499(_amax_dispatcher)
   109465    0.137    0.000    0.826    0.000 fromnumeric.py:2504(amax)
   107859    0.020    0.000    0.020    0.000 fromnumeric.py:2624(_amin_dispatcher)
   107859    0.145    0.000    0.873    0.000 fromnumeric.py:2629(amin)
    20464    0.005    0.000    0.005    0.000 fromnumeric.py:2982(_ndim_dispatcher)
    20464    0.042    0.000    0.073    0.000 fromnumeric.py:2986(ndim)
   100868    0.019    0.000    0.019    0.000 fromnumeric.py:3075(_around_dispatcher)
    50434    0.053    0.000    0.463    0.000 fromnumeric.py:3079(around)
     1200    0.000    0.000    0.000    0.000 fromnumeric.py:3149(_mean_dispatcher)
     1200    0.005    0.000    0.040    0.000 fromnumeric.py:3153(mean)
    50434    0.047    0.000    0.612    0.000 fromnumeric.py:3512(round_)
    12232    0.044    0.000    0.555    0.000 fromnumeric.py:42(_wrapit)
    72904    0.092    0.000    1.071    0.000 fromnumeric.py:55(_wrapfunc)
      204    0.000    0.000    0.000    0.000 fromnumeric.py:599(_transpose_dispatcher)
      204    0.000    0.000    0.002    0.000 fromnumeric.py:603(transpose)
   397608    0.977    0.000   13.450    0.000 fromnumeric.py:73(_wrapreduction)
   397608    0.249    0.000    0.249    0.000 fromnumeric.py:74(<dictcomp>)
     4800    0.002    0.000    0.002    0.000 function_base.py:1143(_diff_dispatcher)
     4800    0.076    0.000    0.088    0.000 function_base.py:1147(diff)
   202270    0.139    0.000    0.208    0.000 function_base.py:257(iterable)
      800    0.000    0.000    0.000    0.000 function_base.py:4643(_append_dispatcher)
      800    0.001    0.000    0.006    0.000 function_base.py:4647(append)
      800    0.000    0.000    0.000    0.000 function_base.py:741(_copy_dispatcher)
      800    0.000    0.000    0.003    0.000 function_base.py:745(copy)
        2    0.000    0.000    0.000    0.000 gaussian_process.py:158(__init__)
        2    0.000    0.000    0.000    0.000 gaussian_process.py:174(init_params)
      914   65.012    0.071   75.278    0.082 gaussian_process.py:193(kernel)
      101    0.011    0.000    0.131    0.001 gaussian_process.py:249(updt_info)
      100    0.001    0.000    0.136    0.001 gaussian_process.py:277(updt_hifi)
      102   18.566    0.182   96.980    0.951 gaussian_process.py:283(predict)
        4    0.000    0.000    0.000    0.000 generic.py:5181(__setattr__)
        4    0.000    0.000    0.000    0.000 generic.py:5236(_protect_consolidate)
        4    0.000    0.000    0.000    0.000 generic.py:5246(_consolidate_inplace)
        4    0.000    0.000    0.000    0.000 generic.py:5249(f)
        4    0.000    0.000    0.001    0.000 generic.py:5368(values)
        2    0.000    0.000    0.000    0.000 generic.py:7(_check)
        2    0.000    0.000    0.000    0.000 genericpath.py:27(isfile)
    12932    0.038    0.000    0.045    0.000 getlimits.py:365(__new__)
     1200    0.006    0.000    0.043    0.000 gridspec.py:295(get_subplot_params)
     1200    0.003    0.000    0.004    0.000 gridspec.py:306(<dictcomp>)
      600    0.001    0.000    0.002    0.000 gridspec.py:310(locally_modified_subplot_params)
      600    0.001    0.000    0.002    0.000 gridspec.py:311(<listcomp>)
     3600    0.001    0.000    0.001    0.000 gridspec.py:457(get_gridspec)
     1200    0.001    0.000    0.002    0.000 gridspec.py:460(get_geometry)
     1200    0.013    0.000    0.240    0.000 gridspec.py:486(get_position)
      600    0.001    0.000    0.001    0.000 gridspec.py:509(get_topmost_subplotspec)
      600    0.001    0.000    0.001    0.000 gridspec.py:519(__eq__)
     3600    0.001    0.000    0.001    0.000 gridspec.py:53(get_geometry)
